intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",73.0069851626
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",73.0069851626
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",73.0069851626
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",73.4173209763
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",73.4173209763
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",73.4173209763
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",68.441051067
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",68.8904106387
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",68.2118248194
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",66.8006964561
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",65.1067119364
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",63.0363705108
A,2,"[2016-10-25 08:00:00,2016-10-26 08:20:00)",73.0069851626
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",73.0069851626
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",73.0069851626
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",73.4173209763
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",73.4173209763
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",73.4173209763
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",68.8904106387
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",68.8933363356
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",68.8956911341
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",67.6551872856
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",67.6418873817
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",67.6281204139
A,2,"[2016-10-26 08:00:00,2016-10-27 08:20:00)",73.0069851626
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",73.0069851626
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",73.0069851626
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",73.4173209763
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",73.4173209763
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",73.4173209763
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",68.441051067
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",68.441051067
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",68.441051067
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",66.7172653961
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",66.7172653961
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",66.7172653961
A,2,"[2016-10-27 08:00:00,2016-10-28 08:20:00)",73.0336538328
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",73.035659941
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",73.0364232541
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",73.4482752118
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",73.4462909235
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",73.4430356907
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",68.8543390631
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",68.8467481467
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",68.8385627831
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",67.3457147872
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",67.3242793297
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",67.3024114981
A,2,"[2016-10-28 08:00:00,2016-10-29 08:20:00)",73.0069851626
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",73.0069851626
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",73.0069851626
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",73.4173209763
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",73.4173209763
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",73.4173209763
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",68.441051067
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",68.441051067
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",68.441051067
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",66.7172653961
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",66.7172653961
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",66.7172653961
A,2,"[2016-10-29 08:00:00,2016-10-30 08:20:00)",69.2176600663
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",69.2176600663
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",69.2176600663
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",71.1070737729
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",71.1070737729
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",71.1070737729
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",66.1944160823
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",66.1944160823
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",66.1944160823
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",65.0346533557
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",65.0346533557
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",65.0346533557
A,2,"[2016-10-30 08:00:00,2016-10-31 08:20:00)",69.1284335402
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",69.1412973855
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",69.1532423129
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",71.0330423415
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",71.0455542633
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",71.056993428
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",66.1944160823
